,Adview
763,2266.9866
764,1968.0677
765,1945.4517
766,87.86791
767,2103.3486
768,2274.1455
769,2003.4825
770,1080.9113
771,1848.6053
772,2162.2317
773,1879.6976
774,1254.9331
775,1884.1877
776,63.562645
777,1041.6906
778,131.31223
779,2050.9941
780,1615.9606
781,1936.5903
782,2210.4392
783,2125.4612
784,1715.5299
785,2011.8804
786,1633.116
787,707.47205
788,1032.9976
789,1444.1769
790,2463.6394
791,683.4837
792,607.9517
793,2217.16
794,1316.5643
795,2559.8037
796,1502.3014
797,808.17596
798,1569.0071
799,1109.8146
800,2300.2786
801,1778.1218
802,1403.7341
803,1842.2977
804,1259.1836
805,834.4754
806,1341.2394
807,958.2879
808,2189.889
809,1878.7561
810,1387.6906
811,2005.0905
812,1621.2241
813,2231.0073
814,2167.6042
815,1622.2812
816,1744.7572
817,1661.0553
818,1879.2012
819,2013.7335
820,1721.1438
821,676.93365
822,1283.3823
823,2294.1887
824,2091.9539
825,-777.4757
826,1994.9935
827,2098.7576
828,1597.1427
829,1010.38367
830,2000.257
831,1270.0443
832,1531.2682
833,1337.9376
834,1431.8154
835,1671.8306
836,1350.1846
837,926.5041
838,1416.6414
839,1354.9138
840,1771.4261
841,2251.4395
842,2361.5938
843,914.87115
844,2226.9763
845,2074.0176
846,1355.6584
847,2555.3047
848,-775.23804
849,1579.89
850,1912.602
851,1063.942
852,1610.4077
853,1277.2233
854,1747.4897
855,2729.8394
856,1206.7975
857,1381.6912
858,2063.4172
859,1132.6165
860,2419.7546
861,1969.249
862,1577.6698
863,331.29416
864,1255.4312
865,2398.4136
866,2243.531
867,2145.7866
868,2056.0747
869,1333.222
870,1395.6803
871,1712.1268
872,1985.6191
873,1428.946
874,1408.0161
875,2257.668
876,1723.7843
877,1133.913
878,1850.0309
879,816.1904
880,2285.4053
881,1190.4904
882,601.93134
883,1911.976
884,1883.3795
885,1911.2142
886,1479.8854
887,932.22974
888,1313.095
889,604.9225
890,1785.5146
891,2480.041
892,778.7046
893,1981.6671
894,834.34845
895,783.4633
896,1813.4122
897,1417.0864
898,1009.5082
899,805.9821
900,2640.4802
901,2016.7527
902,2226.177
903,1855.8373
904,2308.543
905,361.08612
906,1607.9425
907,1078.8707
908,1711.0999
909,803.10333
910,2225.6807
911,1541.0746
912,2181.462
913,1284.728
914,1283.5391
915,1733.1595
916,1967.9242
917,1239.5236
918,952.57465
919,1668.3553
920,880.6895
921,1541.2565
922,1346.1503
923,2656.8184
924,2198.1448
925,1995.2406
926,1908.4368
927,2518.3584
928,2234.3835
929,1517.9622
930,2371.4602
931,1118.1483
932,2085.2551
933,2170.7173
934,1306.2319
935,2062.6687
936,837.3691
937,1754.4021
938,2364.5933
939,1385.9105
940,1234.4344
941,2139.1326
942,1621.4778
943,2105.7312
944,2509.281
945,909.49835
946,1792.2979
947,441.54742
948,1348.716
949,1106.4735
950,1939.679
951,750.74695
952,1808.5629
953,1408.2905
954,2241.274
955,1122.5878
956,1511.672
957,2678.1238
958,1632.6893
959,842.6689
960,-763.39355
961,780.14795
962,1289.7017
963,2081.1377
964,1571.4977
965,814.6042
966,2082.3706
967,1137.4894
968,683.9222
969,1638.5758
970,1926.1053
971,1427.9321
972,1471.8248
973,1043.3989
974,2629.564
975,1561.2316
976,558.84393
977,940.7719
978,1721.4967
979,899.712
980,902.23865
981,2637.8745
982,1955.741
983,3190.5122
984,1630.1907
985,1508.3837
986,2210.8132
987,621.04486
988,2116.594
989,1125.2592
990,2052.6855
991,2418.3
992,555.51263
993,-419.3105
994,2270.5122
995,1321.4708
996,1514.7924
997,2117.1235
998,2184.527
999,2230.9631
1000,2146.9614
1001,2122.27
1002,1598.728
1003,1772.1714
1004,2411.0764
1005,784.9882
1006,1186.7583
1007,356.6004
1008,1430.6798
1009,2142.2798
1010,2318.0
1011,1372.8754
1012,1189.89
1013,1473.6656
1014,2099.715
1015,797.27875
1016,2241.3916
1017,1308.0294
1018,1167.1923
1019,2000.5507
1020,1016.81866
1021,2248.429
1022,1110.4218
1023,1138.0276
1024,2249.1882
1025,1662.08
1026,766.65564
1027,1395.5171
1028,1089.3469
1029,2398.4675
1030,972.21204
1031,2117.9785
1032,980.27295
1033,2293.1538
1034,1068.1842
1035,1093.1155
1036,2314.104
1037,2194.605
1038,838.2745
1039,1469.4755
1040,804.5324
1041,1446.8278
1042,1891.3544
1043,2407.2417
1044,2215.3472
1045,1743.7661
1046,2480.3298
1047,2409.05
1048,1685.8018
1049,1176.9337
1050,1733.029
1051,1078.6675
1052,2036.0212
1053,-13.213111
1054,1570.5717
1055,752.1623
1056,2272.2764
1057,1726.7585
1058,2065.7393
1059,1718.2538
1060,763.7349
1061,1373.2816
1062,1432.7377
1063,2005.2673
1064,2591.3757
1065,1254.5856
1066,2318.119
1067,1963.7527
1068,514.06604
1069,732.3881
1070,2326.011
1071,2423.1274
1072,2206.99
1073,1184.3743
1074,2257.8074
1075,1174.2758
1076,2259.5693
1077,1996.2445
1078,2565.9043
1079,1979.5752
1080,1625.9746
1081,1180.2755
1082,2128.014
1083,767.73285
1084,1620.2437
1085,-183.23172
1086,1975.8762
1087,1895.4437
1088,1422.4285
1089,1842.9409
1090,698.28094
1091,818.915
1092,1928.679
1093,2227.6313
1094,1400.912
1095,456.44815
1096,2244.2722
1097,1498.7373
1098,1121.6567
1099,1723.6742
1100,2289.2896
1101,2210.5938
1102,1135.4996
1103,2161.037
1104,-2289.3567
1105,566.62006
1106,1952.4185
1107,2029.4241
1108,2672.1719
1109,1581.8986
1110,1400.7305
1111,1802.5623
1112,1998.7513
1113,2217.717
1114,1919.1499
1115,721.8225
1116,2272.8386
1117,1382.6451
1118,2027.5142
1119,2318.9307
1120,2144.454
1121,1787.3915
1122,1519.5588
1123,1147.9171
1124,2229.962
1125,1960.4824
1126,1350.5724
1127,2474.5945
1128,1256.5281
1129,1542.3524
1130,897.80426
1131,2166.7056
1132,1168.2769
1133,2358.9893
1134,886.73413
1135,1595.6049
1136,1145.6432
1137,2122.2183
1138,1757.9662
1139,2360.2659
1140,1605.7513
1141,2140.1477
1142,597.8749
1143,930.59485
1144,935.2921
1145,1951.789
1146,1960.9027
1147,1090.4994
1148,1290.3813
1149,2209.484
1150,2457.8135
1151,2010.1412
1152,1510.1248
1153,2292.6284
1154,1800.3088
1155,2061.1472
1156,2555.8506
1157,2367.4333
1158,824.074
1159,613.34174
1160,2190.5117
1161,2160.1858
1162,1070.958
1163,1936.472
1164,1057.3043
1165,1190.5718
1166,2064.9065
1167,2045.74
1168,2398.6292
1169,2239.278
1170,2032.3121
1171,1075.013
1172,1088.5315
1173,1380.1716
1174,1738.0763
1175,2192.9104
1176,2263.6392
1177,1365.8367
1178,1897.504
1179,671.4265
1180,2075.7456
1181,2416.4153
1182,2203.331
1183,1840.3204
1184,1643.1542
1185,1879.1306
1186,425.16113
1187,2550.1648
1188,1989.6478
1189,2357.689
1190,1322.6176
1191,1472.6826
1192,1710.4171
1193,1538.7267
1194,2187.903
1195,1324.7633
1196,2089.8938
1197,661.2776
1198,2411.843
1199,2111.785
1200,1633.5524
1201,1322.2252
1202,2286.1868
1203,1562.9045
1204,2245.433
1205,2087.035
1206,2484.7603
1207,2481.1475
1208,2154.383
1209,929.9618
1210,1548.3906
1211,2252.4539
1212,1174.7498
1213,1939.3815
1214,1736.146
1215,1956.9143
1216,932.18896
1217,1460.5697
1218,1902.8304
1219,2010.9829
1220,2041.9788
1221,956.14136
1222,956.4667
1223,1596.8389
1224,2193.416
1225,2267.2517
1226,1415.5884
1227,934.6274
1228,1444.6132
1229,2126.1858
1230,1961.8447
1231,2352.042
1232,645.0758
1233,2722.3494
1234,1381.8604
1235,686.9776
1236,2132.614
1237,1080.246
1238,2584.833
1239,1738.9584
1240,-35.94111
1241,1845.4989
1242,1963.0443
1243,1757.258
1244,2389.887
1245,2137.9326
1246,1609.9288
1247,1514.8014
1248,1288.0933
1249,2308.913
1250,560.18756
1251,2266.986
1252,1867.6251
1253,2185.3198
1254,1025.0399
1255,1395.0609
1256,1021.5576
1257,1250.035
1258,1728.5349
1259,2379.3062
1260,1555.9862
1261,1486.988
1262,2242.7046
1263,2316.8914
1264,1522.8832
1265,1082.6366
1266,1127.158
1267,1562.9441
1268,2215.3115
1269,1850.8262
1270,2351.543
1271,-69.67521
1272,1928.7303
1273,1837.3376
1274,1289.3153
1275,1327.9749
1276,1573.2874
1277,1271.5413
1278,2371.5352
1279,1252.9799
1280,2418.0083
1281,899.1362
1282,2367.5054
1283,1224.9836
1284,1327.0093
1285,791.98883
1286,2293.6362
1287,2214.13
1288,2114.3066
1289,767.9844
1290,2373.6704
1291,1656.1316
1292,1664.3472
1293,2087.2085
1294,1929.0767
1295,1587.3351
1296,1643.5518
1297,2102.9424
1298,2066.6978
1299,2355.5444
1300,1098.6464
1301,639.26044
1302,1945.5283
1303,1900.2378
1304,2087.807
1305,2211.51
1306,1767.8115
1307,705.6969
1308,842.9801
1309,1500.3414
1310,1336.9329
1311,962.26996
1312,961.59894
1313,2173.023
1314,1421.7523
1315,1957.2683
1316,1186.0076
1317,2217.8892
1318,1228.305
1319,1792.6927
1320,1987.1217
1321,1009.0195
1322,1952.6709
1323,1178.8848
1324,2313.8752
1325,1841.2158
1326,2280.8423
1327,1324.8444
1328,2108.7473
1329,1719.2084
1330,710.4045
1331,1343.1979
1332,1260.6854
1333,610.771
1334,1693.2501
1335,2479.1519
1336,2387.777
1337,1519.1052
1338,1954.9161
1339,2024.6381
1340,516.03644
1341,864.81757
1342,1691.9795
1343,2472.6477
1344,1431.2003
1345,609.4973
1346,1389.0549
1347,2287.8499
1348,2355.838
1349,1918.9913
1350,801.8746
1351,1913.1993
1352,2264.5964
1353,1396.1143
1354,1395.5123
1355,2040.8921
1356,319.52722
1357,937.196
1358,1998.3994
1359,2275.0112
1360,2142.2131
1361,1397.3907
1362,-671.83844
1363,1019.11035
1364,281.44794
1365,860.46625
1366,1782.7543
1367,936.2318
1368,1893.9043
1369,2073.6682
1370,2076.5122
1371,1585.6823
1372,1303.4545
1373,1293.6608
1374,2042.2721
1375,2087.5823
1376,1483.5013
1377,790.9775
1378,1637.1383
1379,1609.9603
1380,1907.1323
1381,1971.1562
1382,1114.7372
1383,1452.2473
1384,672.9576
1385,2283.9456
1386,2233.3086
1387,926.27625
1388,1484.4482
1389,1744.0419
1390,1222.2327
1391,2139.1433
1392,2099.5923
1393,2287.8582
1394,1542.2579
1395,2606.145
1396,1573.3406
1397,863.9338
1398,1419.0261
1399,2110.0889
1400,1916.7439
1401,2077.7917
1402,1039.4702
1403,1408.0571
1404,2232.0334
1405,1307.7775
1406,728.4478
1407,2365.2495
1408,1482.2789
1409,1272.4115
1410,2456.5586
1411,811.49945
1412,1745.7666
1413,1578.4679
1414,1284.4681
1415,964.8989
1416,1890.7228
1417,1624.1444
1418,2033.2513
1419,1370.8102
1420,1425.874
1421,2357.5198
1422,2041.1589
1423,2355.0073
1424,1431.5353
1425,1784.6521
1426,-711.05817
1427,2010.5779
1428,2332.5374
1429,2664.3682
1430,1191.8195
1431,2238.2625
1432,2197.772
1433,598.4919
1434,358.8361
1435,1192.5226
1436,2033.5466
1437,1931.1458
1438,1255.1449
1439,2292.7332
1440,1408.0205
1441,2111.4006
1442,1290.1224
1443,1817.4675
1444,1207.6233
1445,2340.5996
1446,2172.8665
1447,1032.1063
1448,1151.8907
1449,1084.0157
1450,799.0671
1451,1783.821
1452,2478.6284
1453,2433.4832
1454,-733.7365
1455,443.72165
1456,2030.7037
1457,990.3975
1458,846.3754
1459,2440.8245
1460,2138.8574
1461,1385.8257
1462,2211.3867
1463,1530.7737
1464,1645.8726
1465,1700.1903
1466,2504.989
1467,2321.789
1468,1469.6117
1469,1652.1763
1470,1305.079
1471,1380.2759
1472,2285.8738
1473,1369.6305
1474,711.7391
1475,1332.4796
1476,1829.5029
1477,2799.1438
1478,1996.513
1479,2052.7317
1480,1886.4412
1481,1672.433
1482,978.216
1483,2177.0515
1484,1303.1469
1485,312.57025
1486,847.59076
1487,2234.4854
1488,-504.81516
1489,1948.7775
1490,2100.595
1491,2304.3376
1492,1821.6362
1493,2047.1764
1494,1694.2633
1495,1900.3134
1496,1534.7377
1497,2911.0361
1498,1808.0083
1499,2207.7397
1500,800.55695
1501,1234.7313
1502,2396.7488
1503,2058.9802
1504,1677.0951
1505,1313.8866
1506,424.23203
1507,2353.0742
1508,2257.5605
1509,2276.7615
1510,2203.4673
1511,1142.3396
1512,2200.3792
1513,2266.7502
1514,1565.1935
1515,1289.3458
1516,2236.1042
1517,1544.7217
1518,901.35004
1519,1584.1184
1520,2164.1794
1521,2314.3174
1522,1514.9393
1523,-136.25714
1524,2303.9949
1525,2231.697
1526,2260.3025
1527,806.9047
1528,2131.5596
1529,491.78812
1530,2077.5735
1531,2077.4463
1532,1402.4742
1533,2179.862
1534,783.6992
1535,2164.6743
1536,2065.1357
1537,1995.5944
1538,1700.5858
1539,185.4888
1540,1869.1632
1541,1141.1454
1542,2265.366
1543,2001.198
1544,2293.5232
1545,2434.9
1546,690.19855
1547,2442.5764
1548,2361.2844
1549,1226.6094
1550,1088.2606
1551,1366.4636
1552,2543.8857
1553,2283.2969
1554,2202.1091
1555,2215.4966
1556,930.73236
1557,792.65765
1558,-662.79816
1559,2437.115
1560,2101.1453
1561,1705.5974
1562,611.86816
1563,1823.8923
1564,862.14844
1565,2284.726
1566,589.74414
1567,1820.9701
1568,2295.9636
1569,1304.961
1570,2085.0337
1571,1006.59155
1572,1884.1989
1573,1211.2751
1574,2021.9883
1575,-719.92926
1576,1727.6451
1577,2097.8403
1578,2776.2834
1579,1454.1683
1580,1983.6973
1581,1764.0049
1582,2739.3516
1583,2080.2727
1584,1642.7592
1585,1500.9784
1586,2118.6826
1587,-878.67865
1588,2433.875
1589,2086.492
1590,2088.5388
1591,1815.7222
1592,1992.7296
1593,929.20514
1594,2428.0623
1595,1736.9744
1596,581.5554
1597,1373.6826
1598,1581.4518
1599,1572.6371
1600,1073.319
1601,1543.6033
1602,2237.2307
1603,1295.7407
1604,1979.1564
1605,1038.1204
1606,1636.3195
1607,918.9968
1608,1918.8954
1609,2336.2266
1610,1737.1229
1611,2279.8042
1612,2320.4038
1613,1501.8619
1614,850.4804
1615,1302.6754
1616,729.5006
1617,910.1349
1618,1439.0559
1619,648.7681
1620,706.30176
1621,1416.9069
1622,808.50275
1623,786.0176
1624,2518.3804
1625,676.24615
1626,2269.417
1627,1452.3757
1628,2335.3413
1629,2332.506
1630,1753.37
1631,1824.137
1632,1388.2847
1633,1371.7245
1634,1691.0507
1635,1955.0684
1636,1792.9167
1637,2097.7974
1638,1790.8212
1639,1487.6061
1640,1584.3467
1641,1495.4412
1642,2134.6646
1643,1708.3419
1644,2335.023
1645,2114.1467
1646,1962.7477
1647,2307.5244
1648,1976.3196
1649,808.8152
1650,1509.3026
1651,603.028
1652,1247.3087
1653,947.5036
1654,1573.6206
1655,2294.6848
1656,2251.6948
1657,1400.064
1658,2181.6143
1659,1142.1669
1660,817.35645
1661,1591.6138
1662,2189.4019
1663,2201.6924
1664,1776.4662
1665,1636.455
1666,1857.7405
1667,879.3844
1668,1239.7943
1669,2209.4683
1670,2103.9414
1671,915.39954
1672,2359.9595
1673,2059.9812
1674,1812.7625
1675,800.34467
1676,1314.0417
1677,1805.5828
1678,1386.6436
1679,1902.2035
1680,2450.0984
1681,1725.1688
1682,848.2989
1683,757.8936
1684,559.9769
1685,2438.8694
1686,2280.4688
1687,1998.6342
1688,2317.0684
1689,2073.2073
1690,1030.8789
1691,2218.1902
1692,901.3598
1693,2472.3547
1694,1372.5203
1695,1916.5751
1696,1412.7075
1697,1382.7345
1698,2141.9229
1699,1372.5226
1700,1508.7201
1701,2276.6172
1702,498.53476
1703,1583.8544
1704,254.25662
1705,2322.0725
1706,2493.2903
1707,1112.629
1708,886.319
1709,2235.809
1710,876.3822
1711,2183.6848
1712,2442.4153
1713,2240.6736
1714,1741.4542
1715,1939.5746
1716,944.4486
1717,1541.0054
